"category","type","title","content"
히어로(자사몰),양식파일,숨고 리뷰 양식(샘플),https://cdn.gpakorea.com/ad/숨고리뷰양식_231030.xlsx
히어로(자사몰),양식파일,"구글플레이, 앱스토어 리뷰 양식(샘플)",https://cdn.gpakorea.com/ad/앱 리뷰양식_(샘플)_2.xlsx
히어로(자사몰),양식파일,"예약자리뷰,영수증리뷰 양식(샘플)",https://cdn.gpakorea.com/ad/예약자리뷰_영수증리뷰양식_(샘플)_4.xlsx
히어로(자사몰),양식파일,잡플래닛리뷰 양식(샘플),https://cdn.gpakorea.com/ad/잡플래닛리뷰양식_(샘플)_2.xlsx
히어로(자사몰),양식파일,지식인 리뷰 양식(샘플),https://cdn.gpakorea.com/ad/지식인양식_(샘플).xlsx
히어로(자사몰),양식파일,지정 댓글 양식(샘플),https://cdn.gpakorea.com/ad/지정댓글작성양식_(샘플).xlsx
히어로(자사몰),양식파일,카카오맵 리뷰 양식(샘플),https://cdn.gpakorea.com/ad/카카오맵리뷰양식_(샘플)_2.xlsx
히어로(자사몰),양식파일,트립어드바이저 리뷰 양식(샘플),https://cdn.gpakorea.com/ad/트립어드바이저 리뷰양식_(샘플)_1.xlsx
히어로(자사몰),양식파일,화해 리뷰 양식(샘플),https://cdn.gpakorea.com/ad/화해양식_231020.xlsx
히어로(자사몰),양식파일,플레이스유입 키워드 확인하는 방법,https://cdn.gpakorea.com/ad/플레이스유입통계페이지.png
히어로(자사몰),양식파일,캐시몽 아이콘,https://play-lh.googleusercontent.com/74kdapCFdH4PFcMMymR6a2BDsfVUW3RkMMBiFVwiN3Ubmx2uBFQxrLdJt3szYBx5XeFU=w480-h960-rw
히어로(자사몰),양식파일,카카오헤어샵 리뷰 양식(샘플),https://cdn.gpakorea.com/ad/카카오헤어샵리뷰양식_(샘플)_2.xlsx
히어로(자사몰),양식파일,영수증리뷰 안내사항 파일 2,https://cdn.gpakorea.com/ad/영수증사진가이드.png
히어로(자사몰),양식파일,영수증리뷰 안내사항 파일 1,https://cdn.gpakorea.com/ad/영수증안내사항.png
히어로(자사몰),양식파일,언니의파우치 리뷰 양식(샘플),https://cdn.gpakorea.com/ad/언니의파우치양식_(샘플)_2.xlsx
히어로(자사몰),양식파일,앱스토어 리뷰 진행전 설정하는 방법,https://cdn.gpakorea.com/ad/앱스노처리뷰미노출관련설정하기.jpg
히어로(자사몰),양식파일,밴드초대장 링크 확인하는 방법,https://cdn.gpakorea.com/ad/밴드초대장링크따는법.jpg
히어로(자사몰),양식파일,각종 지도 맛집 리뷰 양식(샘플),"https://cdn.gpakorea.com/ad/지도,맛집양식_(샘플)_2.xlsx"
히어로(자사몰),양식파일,맘가이드 리뷰 양식(샘플),https://cdn.gpakorea.com/ad/맘가이드양식_(샘플)_1.xlsx
히어로(자사몰),양식파일,스페이스클라우드_리뷰양식(샘플), https://cdn.gpakorea.com/ad/스페이스클라우드_리뷰양식.xlsx
히어로(자사몰),양식파일,구매평 리뷰양식 (샘플),https://cdn.gpakorea.com/ad/구매평 리뷰양식_(샘플).xlsx
히어로(크몽),템플릿,구매평 양식,"최적화 구매 / 프리미엄 구매평 진행하실 상품 정보를 전달해주세요.~

  1. 구매진행시 검색할 키워드(1개) : 
  2. 키워드 검색 시 현재 순위 : 
  3. 총 결제 건수 : 
  4. 일 진행 건수 :
  5. 상품주소 (URL) : 
  6. 구매옵션 :
  7. 핸드폰번호 : 

  * 제품실제배송 (Y/N) : 체험샘플박스면 N
  * 입금대행 (Y/N) : 
  * 택배대리발송 (Y/N) : 
  * 구매비용 계산서발행 (Y/N) : "
히어로(크몽),템플릿,배송형 상품 체험단 양식,"ㅇ 체험단 신청서를 작성해주세요.
* 체험단 모집후 리스트 제공까지 1주일정도 소요되세요.

1. 스토어명 : 
2. 담당자 : 
3. 연락처 : 
4. 요청 SNS : (인스타 or 블로그 중에 택1)
5. 모집 인원수 : 
6. 노출요청 키워드 : 
7. 체험 상품명 : 
8. 체험 상품주소 : 
9. 입금대행요청(Y/N) :

* 기본 요청사항 : 
  1) 상품을 스토어에서 구매 후 구매평 등록하고 포스팅해주세요.
  2) 스토어에서 물건을 구매하고 구매평을 등록해주세요. 이후 포스팅 부탁드립니다.
  3) 체험기간은 1주일, 포스팅은 최대 1주일안에 필수록 등록해주세요.
  4) 아래와 같은 배송된 제품의 이미지를 최소 10장 이상 활용하여 리뷰해주세요.
     * 홈페이지 사진은 배제! 직접 배송된 제품을 촬영한 사진만 활용해주세요.
       - 제품 포장, 외관, 내부 등
       - 제품 외관 촬영 및 사용하는 영상 10초 내외 영상 (또는 GIF) 등.

  5) 필수요청사항 (지키지 않을경우 구매비용 지급 X)
     1. 사진 10장이상 첨부
     2. 포스팅 텍스트 1,500자 이상 
     3. 영상 혹은 GIF이미지 1개 이상"
히어로(크몽),템플릿,방문형 체험단 양식,"ㅇ 방문형 체험단 신청서를 작성해주세요.
* 체험단 모집후 리스트 제공까지 1주일정도 소요되세요.

1. 상점명 : 
2. 담당자 : 
3. 연락처 : 
4. 요청 SNS : (인스타 or 블로그 중에 택1)
5. 모집 인원수 : 
6. 노출요청 키워드 : 
7. 체험 지역 : 
8. 체험 상점 주소 : 
9. 체험 상점 연락처 :
10. 체험 요청기간 :

* 기본 요청사항 : 
  1) 상점에 방문 후 체험하고 포스팅해주세요.
  2) 상점 방문전 원하시는 스케쥴을 미리 협의후에 방문해주세여.
  3) 방문체험 기간은 1일, 포스팅은 최대 1주일안에 필수록 등록해주세요.
  4) 아래와 같은 촬영한 이미지를 최소 10장 이상 활용하여 리뷰해주세요.
     * 홈페이지 사진은 배제! 직접 촬영한 상점, 음식 등의 사진만 활용해주세요.
       - 상점 외관, 내부, 도로, 지역명소 등
       - 상점 외관, 음식 등 촬영 및 사용하는 영상 10초 내외 영상 (또는 GIF) 등.

  5) 필수요청사항 (지키지 않을경우 구매비용 지급 X)
     1. 사진 10장이상 첨부 (블로그만 해당)
     2. 포스팅 텍스트 1,000자 이상  (블로그만 해당)
     3. 영상 혹은 GIF이미지 1개 이상 (블로그만 해당)"
히어로(크몽),템플릿,오픈채팅 배포 양식,"ㅇ 오픈채팅 배포를 위해 정보를 전달해주세요.

* 배포금지키워드에도 일부배포될수있습니다.
* 최대한 사용자가 많은 방을 우선으로하지만 인원이 적은 방에도 배포될수있습니다.
* 배포요청문구를 제공해주세요.

1. 배포요청 키워드 : 
2. 배포금지 키워드 : 
3. 요청 배포시간 : 
4. 배포방개수 : 
5. 오픈채팅 링크 :
6. 이메일주소 :
7. 배포요청 문구 :"
히어로(크몽),템플릿,배포형 포스팅(블로그) 양식,"아래 가이드폼 작성 및 이미지는 이메일로 접수해 주신 후 메시지 부탁드립니다~
이미지의 경우 포스팅 수량대로 폴더를 생성하신 후 사용할 이미지를 분배하여 전달 주셔야 되세요~!

* 배포형 블로그포스팅 가이드
https://forms.gle/jEj6GsGmdXhkUJ5A7

* 가이드포스팅 이미지접수 이메일주소
postingguide@gmail.com"
히어로(크몽),템플릿,바이럴 신청가능여부 검토 메세지,"ㅇ 아래 내용 작성 후 전달주시면 가능여부 검토 후 메시지 드리겠습니다~

1. 배포희망 커뮤니티명 1곳 또는 카페명 5곳이상(동일 리스트시트에서 선택) :
2. 배포 요청일시 :
3. 핫딜형/일반형-질의응답/일반형-후기형 중 택1 :
4. 브랜드 및 상품 관련 URL 주소 :
5. 최종할인단가 :"
히어로(크몽),템플릿,카페 바이럴 신청서,"ㅇ 카페(일반, 핫딜) 바이럴 신청서를 작성해 주세요.
* 원고 작성 후 배포가 진행됩니다.

1. 업체명 :
2. 담당자 :
3. 연락처 :
4. 배포 건수:
5. 배포 요청일시 : 
6. 핫딜형/일반형-질의응답/일반형-후기형 중 택1 : 
7. 브랜드 및 상품 관련 URL 주소 :
8. 브랜드 및 상품 소개 :
9. 경쟁 업체 대비 자사의 특장점 :
10. 요청 카페 URL :
11. 기타 원하시는 내용 or 검색 키워드 작성

※ 상품 특장점 및 배포 글 요청사항
1. 사진 1장 or 영상 1개 이상 첨부
2. 포스팅 텍스트 100자 이상"
히어로(크몽),템플릿,커뮤니티 바이럴 신청서,"ㅇ 커뮤니티 사이트 바이럴 신청서를 작성해 주세요.
* 원고 작성 후 배포가 진행됩니다.

1. 업체명 : 
2. 담당자 : 
3. 연락처 : 
4. 배포 건수: 
5. 배포 일시 : 
6. 브랜드 및 상품 관련 URL 주소 : 
7. 상품명 + 최종 금액 (할인가 포함된 금액)
8. 요청 커뮤니티
9. 브랜드 및 상품 소개(1~3줄 /필수포함내용) : 

<후기성>
1) 업체명(상품명)
2) 홍보 포인트
3) 후기성 가이드 (작성 예시 형태를 짧게 남겨주셔야 합니다.)
4) 이미지 삽입 유/무 (전달필요)
※ 기본형 후기: 이미지 1장 / 고급형 후기: 이미지 6장 이내
※ 이미지는 직접 보내주셔야 합니다. (외부에 공개되지 않은 자연스러운 이미지)
"
히어로(크몽),템플릿,펀딩하기 양식,"ㅇ 펀딩하기 진행하실 상품 정보를 전달해주세요~

1. 구매진행 시 검색할 키워드(1개) : 
2. 키워드 검색 시 현재 순위 : 
3. 총 결제 건수 : 
4. 일 진행 건수(일1건이상) : 
5. 상품주소(URL) : 
6. 구매옵션 : 
7. 핸드폰번호 : 

* 물건실배송 (Y/N) : 샘플박스면 N
* 입금대행 (Y/N) : 
* 택배대행 (Y/N) : 
[택배대행신청 시, 입금대행도 필수 신청]
* 입금대행비 계산서발행 (Y/N) :"
히어로(크몽),템플릿,"인스타, SNS 포스팅시 요청자료","ㅁ 아래 양식 기재하시어 전달 부탁드립니다.

- 요청매체 : 인스타 or 페이스북
- 요청매체명 : xx학원
- 배포요청일시 : 2021-00-00 00시
- 요청배포문구 : 3줄~5줄사이
- 상품 URL 주소 : http://~

* 포스팅할 상품 이미지 3장 이상
* 인스타는 외부링크를 허용하지않아 URL 삽입이 어렵습니다.

** 매체리스트
https://docs.google.com/spreadsheets/d/1ZFkFbuodvMFbg9G16DmJHQoXGnUEF9T8TLtv_YsW56Y/edit#gid=0"
히어로(크몽),템플릿,구매평 양식 작성방법,"ㅁ 아래 내용 참고하시어 기재해주세요~

1. 구매진행시 검색할 키워드(1개) : 구매시 검색할 키워드
2. 키워드 검색 시 현재 순위 : 검색했을때 상품 노출순위, 모르면 모름이라고 기재
3. 총 결제 건수 : 해당 상품에 진행할 구매평 수량
4. 일 진행 건수 : 하루에 구매할 수량
5. 상품주소 (URL) : 상품url
6. 구매옵션 : 상품구매시 선택해야할 색상이나 사이즈같은 것이 있다면 기재
7. 핸드폰번호 : 고객님 휴대폰번호

* 제품실제배송 (Y/N) : 샘플상자면 N, 실제 제품을 발송하실거라면 Y
* 입금대행 (Y/N) : 입금대행서비스를 이용하실거라면 Y
* 택배대리발송 (Y/N) :택배대행서비스를이용하실거라면 Y
* 구매비용 계산서발행 (Y/N) :구매비용계산서발행서비스를 이용하실거라면 Y"
히어로(크몽),템플릿,배포형 포스팅(인스타) 양식,"아래 가이드폼 작성 및 이미지는 이메일로 접수해 주신 후 메시지 부탁드립니다~
이미지의 경우 포스팅 수량대로 폴더를 생성하신 후 사용할 이미지를 분배하여 전달 주셔야 되세요~!

* 배포형 인스타포스팅 가이드
https://forms.gle/ahRfCP6FURpthssT6

* 가이드포스팅 이미지접수 이메일주소
postingguide@gmail.com"
히어로(크몽),템플릿,영수증리뷰 양식,"ㅁ 영수증리뷰 진행할 플레이스url, 리뷰파일, 영수증 보내주세요~"
히어로(자사몰),템플릿,구매평 양식,"ㅇ 최적화 구매 / 프리미엄 구매평 진행하실 상품 정보를 전달해주세요~

  1. 구매진행시 검색할 키워드(1개) : 
  2. 키워드 검색 시 현재 순위 : 
  3. 총 결제 건수 : 
  4. 일 진행 건수 :
  5. 상품주소 (URL) : 
  6. 구매옵션 :
  7. 핸드폰번호 : 

  * 제품실제배송 (Y/N) : 체험샘플박스면 N
  * 입금대행 (Y/N) : 
  * 택배대리발송 (Y/N) : 
  * 구매비용 계산서발행 (Y/N) : 
  ※ 택배대리발송/구매비용 계산서발행서비스 신청시 입금대행서비스는 필수로 신청해주셔야 합니다."
히어로(자사몰),템플릿,배송형 상품 체험단 양식,"ㅇ 배송형 상품 체험단 신청서를 작성해주세요.
* 체험단 모집후 리스트 제공까지 1주일정도 소요되세요.

1.포스팅에 기재할 스토어명 : 
(스토어명이나 회사명이 아닌 포스팅에 노출하고 싶은 브랜드명으로 꼭 기입해주세요.)
2. 담당자 : 
3. 연락처 : 
4. 요청 SNS : (인스타 or 블로그 중에 택1)
5. 모집 인원수 : 
6. 노출요청 키워드 : 
7. 체험 상품명 : 
8. 체험 상품주소 : 
9. 입금대행서비스 :

* 기본 요청사항 : 
1) 상품을 스토어에서 구매 후 구매평 등록하고 포스팅해주세요.
2) 스토어에서 물건을 구매하고 구매평을 등록해주세요. 이후 포스팅 부탁드립니다.
3) 체험기간은 1주일, 포스팅은 최대 1주일안에 필수로 등록해주세요.
4) 아래와 같은 배송된 제품의 이미지를 최소 10장 이상 활용하여 리뷰해주세요.
* 홈페이지 사진은 배제! 직접 배송된 제품을 촬영한 사진만 활용해주세요.
- 제품 포장, 외관, 내부 등
- 제품 외관 촬영 및 사용하는 영상 10초 내외 영상 (또는 GIF) 등.

5) 필수요청사항 (지키지 않을경우 구매비용 지급 X)
1. 사진 10장이상 첨부
2. 포스팅 텍스트 1,500자 이상 
3. 영상 혹은 GIF이미지 1개 이상"
히어로(자사몰),템플릿,체험단 모집 시 기본 요청 사항,"[체험단 모집 시 기본 요청 사항]

1) 상품을 스토어에서 구매 후 구매평 등록하고 포스팅해주세요.
2) 스토어에서 물건을 구매하고 구매평을 등록해주세요. 이후 포스팅 부탁드립니다.
3) 체험기간은 1주일, 포스팅은 최대 1주일안에 필수록 등록해주세요.
4) 아래와 같은 배송된 제품의 이미지를 최소 10장 이상 활용하여 리뷰해주세요.
* 홈페이지 사진은 배제! 직접 배송된 제품을 촬영한 사진만 활용해주세요.
- 제품 포장, 외관, 내부 등
- 제품 외관 촬영 및 사용하는 영상 10초 내외 영상 (또는 GIF) 등.

5) 필수요청사항 (지키지 않을경우 구매비용 지급 X)
1. 사진 10장이상 첨부 (블로그만 해당)
2. 포스팅 텍스트 1,000자 이상  (블로그만 해당)
3. 영상 혹은 GIF이미지 1개 이상 (블로그만 해당)"
